Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
510В;3;2; ФЗО-10;6;1;Шарифуллина Л.Р.;77;Химия;ЛР;6-10-2021;0;2.1
510В;3;2; ФЗО-10/1;6;2;Залозная Н.Г.;77;Химия;ЛР;6-10-2021;0;
510В;3;2; ФЗО-10/2;6;3;Булкин С.А.;77;Химия;ЛР;6-10-2021;0;
510В;3;3; ФЗО-10;6;1;Шарифуллина Л.Р.;77;Химия;ЛР;6-10-2021;0;2.1
510В;3;3; ФЗО-10/1;6;2;Залозная Н.Г.;77;Химия;ЛР;6-10-2021;0;
510В;3;3; ФЗО-10/2;6;3;Булкин С.А.;77;Химия;ЛР;6-10-2021;0;
510В;3;4; ФЗО-10;6;0;Аносова Е.Б.;24;Безопасность жизнедеятельности;л;6-10-2021;0;1.1
510В;4;1; ФЗО-10;6;0;Лаврова И.А.;46;История;л;7-10-2021;0;2.1
510В;4;2; ФЗО-10;6;0;Коновко А.В.;72;Высшая математика;ПЗ;7-10-2021;0;1.4
510В;4;3; ФЗО-10;6;0;Чижик П.И.;46;Философия;л;7-10-2021;0;2.1
510В;4;4; ФЗО-10;6;1;Блохин А.А.;24;Безопасность жизнедеятельности;ПЗ;7-10-2021;0;3.1
510В;4;4; ФЗО-10/1;6;2;Михайлова С.М.;24;Безопасность жизнедеятельности;ПЗ;7-10-2021;0;
510В;5;1; ФЗО-10;6;0;Коновко А.В.;72;Высшая математика;ПЗ;8-10-2021;0;1.6
510В;5;2; ФЗО-10;6;0;Чибухашвили В.А.;42;Русский язык и культура речи;л;8-10-2021;0;1.1
510В;5;3; ФЗО-10;6;0;Коновко А.В.;72;Высшая математика;ПЗ;8-10-2021;0;2.6
510В;5;4; ФЗО-10;6;0;Кознов П.Н.;75;Физическая подготовка;л;8-10-2021;0;1.1
510В;6;1; ФЗО-10;6;0;Лябах А.Ю.;44;Политология;л;9-10-2021;0;1.1
510В;6;2; ФЗО-10;6;1;Шарифуллина Л.Р.;77;Химия;ЛР;9-10-2021;0;3.1
510В;6;2; ФЗО-10/1;6;2;Залозная Н.Г.;77;Химия;ЛР;9-10-2021;0;
510В;6;2; ФЗО-10/2;6;3;Булкин С.А.;77;Химия;ЛР;9-10-2021;0;
510В;6;3; ФЗО-10;6;0;Михайлова Л.Л.;43;Нормативно-правовое обеспечение профессиональной деятельности;л;9-10-2021;0;7.1
574;1;1; ФЗО-4;6;0;Сушанский А.С.;44;Тайм-менеджмент руководителя;Зачет;4-10-2021;0;
574;1;2; 3/501(ЭП);6;0;Сушанский А.С.;44;Тайм-менеджмент руководителя;Зачет;4-10-2021;0;
574;1;3; ФЗО-4;6;0;Сушанский А.С.;44;Исследование социально-экономических и политических процессов;экз.;4-10-2021;0;
574;1;4; ФЗО-4;6;0;Сушанский А.С.;44;Исследование социально-экономических и политических процессов;экз.;4-10-2021;0;
574;1;5; ФЗО-4;6;0;Сушанский А.С.;44;Исследование социально-экономических и политических процессов;экз.;4-10-2021;0;
574;2;1; ФЗО-4;6;0;Соловцова М.С.;41;Основы делопроизводства и документооборота;ЗСО;5-10-2021;0;
574;2;2; ФЗО-4;6;0;Соловцова М.С.;41;Основы делопроизводства и документооборота;ЗСО;5-10-2021;0;
574;2;3; ФЗО-4;6;0;Мазуров И.Е.;43;Трудовое право;экз.;5-10-2021;0;
574;2;4; ФЗО-4;6;0;Мазуров И.Е.;43;Трудовое право;экз.;5-10-2021;0;
574;2;5; ФЗО-4;6;0;Мазуров И.Е.;43;Трудовое право;экз.;5-10-2021;0;
574;3;1; ФЗО-4;6;0;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;экз.;6-10-2021;0;
574;3;2; ФЗО-4;6;0;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;экз.;6-10-2021;0;
574;3;3; ФЗО-4;6;0;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;экз.;6-10-2021;0;
574;4;1; ФЗО-4;6;0;Шеломенцев С.В.;13;Обеспечение безопасности социально значимых объектов;ЗСО;7-10-2021;0;
574;4;2; ФЗО-4;6;0;Шеломенцев С.В.;13;Обеспечение безопасности социально значимых объектов;ЗСО;7-10-2021;0;
574;4;3; ФЗО-4;6;0;Устюжанинова Е.В.;44;Демография;экз.;7-10-2021;0;
574;4;4; ФЗО-4;6;0;Устюжанинова Е.В.;44;Демография;экз.;7-10-2021;0;
574;4;5; ФЗО-4;6;0;Устюжанинова Е.В.;44;Демография;экз.;7-10-2021;0;
574;5;1; ФЗО-4;6;0;Устюжанинова Е.В.;44;Прогнозирование и планирование;экз.;8-10-2021;0;
574;5;2; ФЗО-4;6;0;Устюжанинова Е.В.;44;Прогнозирование и планирование;экз.;8-10-2021;0;
574;5;3; ФЗО-4;6;0;Устюжанинова Е.В.;44;Прогнозирование и планирование;экз.;8-10-2021;0;
574;6;1; ФЗО-4;6;0;Рожков Р.С.;41;Налоги и налогообложение;ЗСО;9-10-2021;0;
574;6;2; ФЗО-4;6;0;Рожков Р.С.;41;Налоги и налогообложение;ЗСО;9-10-2021;0;
574;6;3; ФЗО-4;6;0;Сафронов А.Л.;35;Системы связи и оповещения в РСЧС;ЗСО;9-10-2021;0;
574;6;4; ФЗО-4;6;0;Сафронов А.Л.;35;Системы связи и оповещения в РСЧС;ЗСО;9-10-2021;0;
577;1;1; ФЗО-7;6;0;Сасим А.В.;45;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;4-10-2021;0;
577;1;2; ФЗО-7;6;0;Сасим А.В.;45;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;4-10-2021;0;
577;1;3; ФЗО-7;6;0;Стоянов А.С.;45;Методы и методология социологических исследований;ЗСО;4-10-2021;0;
577;1;4; ФЗО-7;6;0;Стоянов А.С.;45;Методы и методология социологических исследований;ЗСО;4-10-2021;0;
577;2;1; ФЗО-7;6;0;Шаколюкова В.Д.;42;Социальная психология;ЗСО;5-10-2021;0;
577;2;2; ФЗО-7;6;0;Шаколюкова В.Д.;42;Социальная психология;ЗСО;5-10-2021;0;
577;2;3; УСК1(ЭП);6;0;Кознов П.Н.;75;ППФК;Зачет;5-10-2021;0;
577;2;4; УСК1(ЭП);6;0;Кознов П.Н.;75;ППФК;Зачет;5-10-2021;0;
577;3;1; ФЗО-7;6;0;Сасим А.В.;45;Брендинг;ЗСО;6-10-2021;0;
577;3;2; ФЗО-7;6;0;Сасим А.В.;45;Брендинг;ЗСО;6-10-2021;0;
577;4;1; ФЗО-7;6;0;Соловцова М.С.;41;Управление персоналом;ЗСО;7-10-2021;0;
577;4;2; ФЗО-7;6;0;Соловцова М.С.;41;Управление персоналом;ЗСО;7-10-2021;0;
577;5;1; ФЗО-7;6;0;Решетников В.М.;23;Основы радиационной  и химической защиты;Зачет;8-10-2021;0;
577;5;2; ФЗО-7;6;0;Решетников В.М.;23;Основы радиационной  и химической защиты;Зачет;8-10-2021;0;
577;5;3; ФЗО-7;6;0;Соловцова М.С.;41;Основы делопроизводства и документооборота;ЗСО;8-10-2021;0;
577;5;4; ФЗО-7;6;0;Соловцова М.С.;41;Основы делопроизводства и документооборота;ЗСО;8-10-2021;0;
577;6;1; ФЗО-7;6;0;Сафронов А.Л.;35;Системы связи и оповещения в РСЧС;ЗСО;9-10-2021;0;
577;6;2; ФЗО-7;6;0;Сафронов А.Л.;35;Системы связи и оповещения в РСЧС;ЗСО;9-10-2021;0;
578;1;1; ФЗО-8;6;0;Мошкин А.С.;41;Управление государственными заказами и поставками;ЗСО;4-10-2021;0;
578;1;2; ФЗО-8;6;0;Мошкин А.С.;41;Управление государственными заказами и поставками;ЗСО;4-10-2021;0;
578;1;3; ФЗО-8;6;0;Никитенко А.А.;81;Организация страхового фонда документации;ЗСО;4-10-2021;0;
578;1;4; ФЗО-8;6;0;Никитенко А.А.;81;Организация страхового фонда документации;ЗСО;4-10-2021;0;
578;2;1; ФЗО-8;6;0;Мошкин А.С.;41;Оценка бизнеса;ЗСО;5-10-2021;0;
578;2;2; ФЗО-8;6;0;Мошкин А.С.;41;Оценка бизнеса;ЗСО;5-10-2021;0;
578;2;3; ФЗО-8;6;0;Силина И.Г.;31;Информационные технологии в сфере безопасности;ЗСО;5-10-2021;0;
578;2;4; ФЗО-8;6;0;Силина И.Г.;31;Информационные технологии в сфере безопасности;ЗСО;5-10-2021;0;
578;3;1; ФЗО-8;6;0;Соловцова М.С.;41;Управление персоналом;ЗСО;6-10-2021;0;
578;3;2; ФЗО-8;6;0;Соловцова М.С.;41;Управление персоналом;ЗСО;6-10-2021;0;
578;3;3; ФЗО-8;6;0;Соловцова М.С.;41;Государственное регулирование экономики;ЗСО;6-10-2021;0;
578;3;4; ФЗО-8;6;0;Соловцова М.С.;41;Государственное регулирование экономики;ЗСО;6-10-2021;0;
578;4;1; ФЗО-8;6;0;Решетников В.М.;23;Основы радиационной  и химической защиты;Зачет;7-10-2021;0;
578;4;2; ФЗО-8;6;0;Решетников В.М.;23;Основы радиационной  и химической защиты;Зачет;7-10-2021;0;
578;4;3; УСБ6(ЭП);6;0;Кознов П.Н.;75;ППФК;Зачет;7-10-2021;0;
578;4;4; УСБ6(ЭП);6;0;Кознов П.Н.;75;ППФК;Зачет;7-10-2021;0;
578;5;1; ФЗО-8;6;0;Мошкин А.С.;41;Производственная практика, по получению проф.умений и опыта проф.деятельности;Зачет;8-10-2021;0;
578;5;2; ФЗО-8;6;0;Мошкин А.С.;41;Производственная практика, по получению проф.умений и опыта проф.деятельности;Зачет;8-10-2021;0;
578;5;3; ФЗО-8;6;0;Тугушов К.В.;71;Аудит безопасности промышленных объектов;ЗСО;8-10-2021;0;
578;5;4; ФЗО-8;6;0;Тугушов К.В.;71;Аудит безопасности промышленных объектов;ЗСО;8-10-2021;0;
578;6;1; ФЗО-8;6;0;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ЗСО;9-10-2021;0;
578;6;2; ФЗО-8;6;0;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ЗСО;9-10-2021;0;
578;6;3; ФЗО-8;6;0;Рожков Р.С.;41;Методы моделирования и прогнозирования в экономике;ЗСО;9-10-2021;0;
578;6;4; ФЗО-8;6;0;Рожков Р.С.;41;Методы моделирования и прогнозирования в экономике;ЗСО;9-10-2021;0;
579;1;1; ФЗО-9;6;0;Ивашкина О.А.;73;Иностранный язык;ГК;4-10-2021;0;
579;1;2; ФЗО-9;6;0;Ивашкина О.А.;73;Иностранный язык;экз.;4-10-2021;0;
579;1;3; ФЗО-9;6;0;Ивашкина О.А.;73;Иностранный язык;экз.;4-10-2021;0;
579;1;4; ФЗО-9;6;0;Ивашкина О.А.;73;Иностранный язык;экз.;4-10-2021;0;
579;2;1; ФЗО-9;6;0;Шаповалова Г.Н.;71;Надежность технических систем и техногенный риск;ГК;5-10-2021;0;
579;2;2; ФЗО-9;6;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;экз.;5-10-2021;0;
579;2;3; ФЗО-9;6;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;экз.;5-10-2021;0;
579;2;4; ФЗО-9;6;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;экз.;5-10-2021;0;
579;3;1; ФЗО-9;6;0;Нурмагомедов Т.Н.;76;Основы патентной и изобретательской деятельности;ЗСО;6-10-2021;0;
579;3;2; ФЗО-9;6;0;Нурмагомедов Т.Н.;76;Основы патентной и изобретательской деятельности;ЗСО;6-10-2021;0;
579;3;3; УСБ5(ЭП);6;0;Кознов П.Н.;75;ППФК;Зачет;6-10-2021;0;
579;3;4; УСБ1(ЭП);6;0;Кознов П.Н.;75;ППФК;Зачет;6-10-2021;0;
579;4;1; ФЗО-9;6;0;Ермаков С.И.;23;Мероприятия РХЗ в чрезвычайных ситуациях;ГК;7-10-2021;0;
579;4;2; ФЗО-9;6;0;Ермаков С.И.;23;Мероприятия РХЗ в чрезвычайных ситуациях;экз.;7-10-2021;0;
579;4;3; ФЗО-9;6;0;Ермаков С.И.;23;Мероприятия РХЗ в чрезвычайных ситуациях;экз.;7-10-2021;0;
579;4;4; ФЗО-9;6;0;Ермаков С.И.;23;Мероприятия РХЗ в чрезвычайных ситуациях;экз.;7-10-2021;0;
579;5;1; ФЗО-9;6;0;Шаповалова Г.Н.;71;Надежность технических систем и техногенный риск;экз.;8-10-2021;0;
579;5;2; ФЗО-9;6;0;Шаповалова Г.Н.;71;Надежность технических систем и техногенный риск;экз.;8-10-2021;0;
579;5;3; ФЗО-9;6;0;Шаповалова Г.Н.;71;Надежность технических систем и техногенный риск;экз.;8-10-2021;0;
579;6;1; ФЗО-9;6;0;Еремина Ж.Ю.;24;Опасные природные процессы;ЗСО;9-10-2021;0;
579;6;2; ФЗО-9;6;0;Еремина Ж.Ю.;24;Опасные природные процессы;ЗСО;9-10-2021;0;
579;6;3; ФЗО-9;6;0;Мясников Д.В.;22;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;9-10-2021;0;
579;6;4; ФЗО-9;6;0;Мясников Д.В.;22;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;9-10-2021;0;
560А;1;1; ФЗО-15;6;0;Шаповалова Г.Н.;71;Надежность технических систем и техногенный риск;ЗСО;4-10-2021;0;
